Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,3,Residential,SOUTHEAST,330,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.71314,-96.65495
2023,3,Non-Residential,SOUTHEAST,320,5,February,Wed,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7641,-96.69225
2023,3,Residential,SOUTHEAST,320,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.74651,-96.65233
2023,3,Non-Residential,SOUTHEAST,330,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.74485,-96.70176
2023,3,Non-Residential,SOUTHEAST,320,7,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7634,-96.65788
2023,3,Residential,SOUTHEAST,310,7,February,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78498,-96.71913
2023,3,Non-Residential,SOUTHEAST,350,8,February,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.66722,-96.61337
2023,3,Non-Residential,SOUTHEAST,350,8,February,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.66722,-96.61337
2023,3,Non-Residential,SOUTHEAST,350,8,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.6828,-96.61722
2023,3,Non-Residential,SOUTHEAST,310,9,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Non-Residential,SOUTHEAST,310,9,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Residential,SOUTHEAST,320,7,January,Wed,FRAUD OFFENSES,8,PROPERTY,32.7548,-96.66132
2023,3,Non-Residential,SOUTHEAST,310,7,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78375,-96.72209
2023,3,Non-Residential,SOUTHEAST,310,7,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Residential,SOUTHEAST,350,8,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.67478,-96.61513
2023,3,Non-Residential,SOUTHEAST,320,5,March,Wed,ROBBERY,17,PROPERTY,32.75922,-96.68273
2023,3,Non-Residential,SOUTHEAST,310,5,March,Wed,ROBBERY,17,PROPERTY,32.77741,-96.71719
2023,3,Non-Residential,SOUTHEAST,310,7,March,Wed,ARSON,16,PROPERTY,32.77623,-96.74711
2023,3,Residential,SOUTHEAST,320,7,March,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.751,-96.6604
2023,3,Residential,SOUTHEAST,310,7,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77976,-96.68721
2023,3,Non-Residential,SOUTHEAST,310,7,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79259,-96.68867
2023,3,Residential,SOUTHEAST,320,5,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7603,-96.66949
2023,3,Non-Residential,SOUTHEAST,310,7,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77945,-96.72441
2023,3,Residential,SOUTHEAST,350,8,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.69598,-96.56673
2023,3,Residential,SOUTHEAST,330,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.71314,-96.65495
2023,3,Residential,SOUTHEAST,320,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.74651,-96.65233
2023,3,Non-Residential,SOUTHEAST,330,5,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.74485,-96.70176
2023,3,Non-Residential,SOUTHEAST,350,8,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.6828,-96.61722
2023,3,Non-Residential,SOUTHEAST,310,9,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Non-Residential,SOUTHEAST,310,9,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79344,-96.72468
2023,3,Non-Residential,SOUTHEAST,320,5,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.75998,-96.68349
2023,3,Non-Residential,SOUTHEAST,320,5,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.75479,-96.68292
2023,3,Non-Residential,SOUTHEAST,330,5,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.73911,-96.68234
2023,3,Non-Residential,SOUTHEAST,310,7,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78375,-96.72209
2023,3,Non-Residential,SOUTHEAST,310,7,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79339,-96.68501
2023,3,Residential,SOUTHEAST,350,8,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.67478,-96.61513
2023,3,Residential,SOUTHEAST,310,7,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77976,-96.68721
2023,3,Residential,SOUTHEAST,310,7,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77976,-96.68721
2023,3,Non-Residential,SOUTHEAST,310,7,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79259,-96.68867
2023,3,Non-Residential,SOUTHWEST,410,1,April,Fri,ROBBERY,17,PROPERTY,32.74271,-96.83102
2023,3,Residential,SOUTHWEST,410,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74602,-96.82649
2023,3,Non-Residential,SOUTHWEST,410,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74662,-96.824
2023,3,Non-Residential,SOUTHWEST,440,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74879,-96.85883
2023,3,Non-Residential,SOUTHWEST,430,3,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.668572987,-96.935858036
2023,3,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69543,-96.91745
2023,3,Non-Residential,SOUTHWEST,420,6,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77124,-96.88678
2023,3,Non-Residential,SOUTHWEST,410,1,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.74981,-96.82785
2023,3,Non-Residential,SOUTHWEST,410,1,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74346,-96.82911
2023,3,Non-Residential,SOUTHWEST,410,1,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74637,-96.82831
2023,3,Residential,SOUTHWEST,450,3,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.66796,-96.88911
2023,3,Non-Residential,SOUTHWEST,430,3,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.68785,-96.88666
2023,3,Residential,SOUTHWEST,450,3,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69315,-96.88792
2023,3,Non-Residential,SOUTHWEST,430,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.73841,-96.91755
2023,3,Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70833,-96.87049
2023,3,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.86605
2023,3,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71577,-96.87431
2023,3,Non-Residential,SOUTHWEST,420,6,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77266,-96.85035
2023,3,Non-Residential,SOUTHWEST,440,1,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.73379,-96.87351
2023,3,Residential,SOUTHWEST,440,1,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74786,-96.85274
2023,3,Non-Residential,SOUTHWEST,410,1,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.76071,-96.85946
2023,3,Residential,SOUTHWEST,430,3,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.63057,-96.95214
2023,3,Residential,SOUTHWEST,450,3,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69398,-96.88682
2023,3,Residential,SOUTHWEST,450,4,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70771,-96.83532
2023,3,Residential,SOUTHWEST,420,6,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78951,-96.85519
2023,3,Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.75707,-96.81568
2023,3,Residential,SOUTHWEST,410,1,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76011,-96.82165
2023,3,Non-Residential,SOUTHWEST,410,1,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.74521,-96.81953
2023,3,Non-Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74368,-96.82586
2023,3,Residential,SOUTHWEST,450,3,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.67509,-96.87972
2023,3,Residential,SOUTHWEST,440,4,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.72023,-96.84945
2023,3,Non-Residential,SOUTHWEST,420,6,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78966,-96.85655
2023,3,Residential,SOUTHWEST,420,6,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78043,-96.86731
2023,3,Residential,SOUTHWEST,420,6,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78338,-96.84877
2023,3,Non-Residential,SOUTHWEST,450,8,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.64865,-96.88541
2023,3,Residential,SOUTHWEST,410,1,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74602,-96.82649
2023,3,Non-Residential,SOUTHWEST,430,3,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69543,-96.91745
2023,3,Non-Residential,SOUTHWEST,410,1,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74637,-96.82831
2023,3,Non-Residential,SOUTHWEST,430,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.68521,-96.79015
2023,3,Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70833,-96.87049
2023,3,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.86605
2023,3,Non-Residential,SOUTHWEST,440,3,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.71577,-96.87431
2023,3,Residential,SOUTHWEST,440,1,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.74786,-96.85274
2023,3,Non-Residential,SOUTHWEST,410,1,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.76071,-96.85946
2023,3,Residential,SOUTHWEST,430,3,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.63057,-96.95214
2023,3,Residential,SOUTHWEST,450,3,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.69398,-96.88682
2023,3,Residential,SOUTHWEST,450,4,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.70771,-96.83532
2023,3,Residential,SOUTHWEST,410,1,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.75707,-96.81568
2023,3,Non-Residential,SOUTHWEST,410,3,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.75097,-96.87421
2023,3,Non-Residential,SOUTHWEST,410,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7416,-96.82917
2023,3,Non-Residential,SOUTHWEST,410,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75964,-96.82229
2023,3,Residential,SOUTHWEST,440,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73015,-96.86398
2023,3,Residential,SOUTHWEST,440,3,April,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.71674,-96.87418
2023,3,Residential,SOUTHWEST,440,3,April,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.71674,-96.87418
2023,3,Residential,SOUTHWEST,440,4,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71381,-96.83188
2023,3,Non-Residential,SOUTHWEST,440,1,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.74518,-96.84999
2023,3,Residential,SOUTHWEST,440,1,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.74839,-96.86271
2023,3,Non-Residential,SOUTHWEST,440,1,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73492,-96.86373
2023,3,Non-Residential,SOUTHWEST,440,1,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.72595,-96.85178
2023,3,Non-Residential,SOUTHWEST,450,3,February,Mon,COUNTERFEITING / FORGERY,6,PROPERTY,32.69426,-96.8815
2023,3,Non-Residential,SOUTHWEST,440,3,February,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.71555,-96.871
2023,3,Non-Residential,SOUTHWEST,420,6,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78038,-96.90961
2023,3,Residential,SOUTHWEST,420,6,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76928,-96.8344
2023,3,Residential,SOUTHWEST,420,6,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7732,-96.83049
2023,3,Non-Residential,SOUTHWEST,420,6,February,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.77853,-96.83887
2023,3,Residential,SOUTHWEST,410,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75671,-96.86049
2023,3,Non-Residential,SOUTHWEST,440,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73298,-96.86462
2023,3,Non-Residential,SOUTHWEST,410,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75562,-96.87712
2023,3,Non-Residential,SOUTHWEST,430,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Residential,SOUTHWEST,440,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7059,-96.8674
2023,3,Residential,SOUTHWEST,420,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77047,-96.91475
2023,3,Non-Residential,SOUTHWEST,420,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77106,-96.8349
2023,3,Non-Residential,SOUTHWEST,430,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73964,-96.9268
2023,3,Non-Residential,SOUTHWEST,420,6,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.76722,-96.89757
2023,3,Non-Residential,SOUTHWEST,420,6,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7756,-96.90223
2023,3,Non-Residential,SOUTHWEST,450,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.6514,-96.88183
2023,3,Residential,SOUTHWEST,410,1,March,Mon,ROBBERY,17,PROPERTY,32.7598,-96.86158
2023,3,Residential,SOUTHWEST,430,3,March,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.71678,-96.91224
2023,3,Non-Residential,SOUTHWEST,440,3,March,Mon,FRAUD OFFENSES,8,PROPERTY,32.72029,-96.87699
2023,3,Non-Residential,SOUTHWEST,430,3,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69123,-96.90791
2023,3,Non-Residential,SOUTHWEST,450,3,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.67426,-96.88156
2023,3,Residential,SOUTHWEST,450,4,March,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7053,-96.83803
2023,3,Residential,SOUTHWEST,420,6,March,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.78223,-96.83291
2023,3,Residential,SOUTHWEST,420,6,March,Mon,ROBBERY,17,PROPERTY,32.78565,-96.86266
2023,3,Non-Residential,SOUTHWEST,410,1,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7416,-96.82917
2023,3,Residential,SOUTHWEST,440,1,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.74839,-96.86271
2023,3,Non-Residential,SOUTHWEST,440,1,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73492,-96.86373
2023,3,Residential,SOUTHWEST,410,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75671,-96.86049
2023,3,Non-Residential,SOUTHWEST,440,1,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73737,-96.86605
2023,3,Non-Residential,SOUTHWEST,410,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.75562,-96.87712
2023,3,Non-Residential,SOUTHWEST,430,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Non-Residential,SOUTHWEST,430,3,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.69543,-96.91745
2023,3,Residential,SOUTHWEST,420,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77047,-96.91475
2023,3,Non-Residential,SOUTHWEST,420,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77106,-96.8349
2023,3,Non-Residential,SOUTHWEST,430,6,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.73964,-96.9268
2023,3,Non-Residential,SOUTHWEST,450,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.6514,-96.88183
2023,3,Residential,SOUTHWEST,450,8,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.65954,-96.8857
2023,3,Non-Residential,SOUTHWEST,450,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.692665007,-96.855455971
2023,3,Residential,SOUTHWEST,440,1,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.72885,-96.82648
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74896,-96.82682
2023,3,Non-Residential,SOUTHWEST,440,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72116,-96.83213
2023,3,Residential,SOUTHWEST,450,3,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.703783015,-96.87335804
2023,3,Non-Residential,SOUTHWEST,430,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Non-Residential,SOUTHWEST,430,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Non-Residential,SOUTHWEST,430,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7385,-96.91755
2023,3,Non-Residential,SOUTHWEST,420,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77926,-96.82771
2023,3,Residential,SOUTHWEST,450,8,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.65201,-96.88148
2023,3,Non-Residential,SOUTHWEST,440,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72116,-96.83213
2023,3,Non-Residential,SOUTHWEST,410,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7416,-96.82917
2023,3,Residential,SOUTHWEST,440,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72809,-96.84232
2023,3,Non-Residential,SOUTHWEST,410,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74574,-96.82695
2023,3,Non-Residential,SOUTHWEST,430,6,February,Sat,ROBBERY,17,PROPERTY,32.75047,-96.9089
2023,3,Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76265,-96.82288
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74808,-96.83039
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74641,-96.83958
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74521,-96.82778
2023,3,Residential,SOUTHWEST,430,3,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70785,-96.89285
2023,3,Non-Residential,SOUTHWEST,440,3,January,Sat,ROBBERY,17,PROPERTY,32.71866,-96.8574
2023,3,Non-Residential,SOUTHWEST,410,6,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76344,-96.89544
2023,3,Non-Residential,SOUTHWEST,420,6,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78015,-96.82772
2023,3,Non-Residential,SOUTHWEST,420,6,March,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76879,-96.86309
2023,3,Non-Residential,SOUTHWEST,420,6,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77928,-96.83204
2023,3,Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74543,-96.82509
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74896,-96.82682
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74349,-96.83499
2023,3,Non-Residential,SOUTHWEST,430,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Non-Residential,SOUTHWEST,430,3,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70577,-96.91309
2023,3,Non-Residential,SOUTHWEST,450,4,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.69406,-96.84743
2023,3,Non-Residential,SOUTHWEST,420,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77926,-96.82771
2023,3,Non-Residential,SOUTHWEST,420,6,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77351,-96.82965
2023,3,Residential,SOUTHWEST,450,8,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.65201,-96.88148
2023,3,Non-Residential,SOUTHWEST,440,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72116,-96.83213
2023,3,Residential,SOUTHWEST,440,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72923,-96.87732
2023,3,Non-Residential,SOUTHWEST,410,1,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74574,-96.82695
2023,3,Non-Residential,SOUTHWEST,440,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.72138,-96.84676
2023,3,Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76265,-96.82288
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74808,-96.83039
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74641,-96.83958
2023,3,Non-Residential,SOUTHWEST,410,1,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74521,-96.82778
2023,3,Residential,SOUTHWEST,450,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.67494,-96.87973
2023,3,Non-Residential,SOUTHWEST,450,3,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.69102,-96.85992
2023,3,Residential,SOUTHWEST,440,4,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70804,-96.84165
2023,3,Non-Residential,SOUTHWEST,410,6,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76344,-96.89544
2023,3,Non-Residential,SOUTHWEST,420,6,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78015,-96.82772
2023,3,Non-Residential,SOUTHWEST,420,6,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77758,-96.91623
2023,3,Non-Residential,SOUTHWEST,420,6,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77928,-96.83204
2023,3,Residential,SOUTHWEST,430,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.718112999,-96.906618039
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74922,-96.81566
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.75744,-96.81677
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74696,-96.82833
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74286,-96.83451
2023,3,Non-Residential,SOUTHWEST,410,1,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.74496,-96.82387
2023,3,Non-Residential,SOUTHWEST,440,1,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.7483,-96.86126
2023,3,Non-Residential,SOUTHWEST,410,1,February,Sun,ROBBERY,17,PROPERTY,32.75428,-96.87135
2023,3,Residential,SOUTHWEST,430,3,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73492,-96.98768
2023,3,Residential,SOUTHWEST,450,3,February,Sun,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.67477,-96.88042
2023,3,Non-Residential,SOUTHWEST,410,3,February,Sun,FRAUD OFFENSES,8,PROPERTY,32.76049,-96.89264
2023,3,Non-Residential,SOUTHWEST,450,4,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.69452,-96.84471
2023,3,Residential,SOUTHWEST,410,1,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.75502,-96.85955
2023,3,Non-Residential,SOUTHWEST,430,3,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.66401,-96.94189
2023,3,Non-Residential,SOUTHWEST,420,6,January,Sun,COUNTERFEITING / FORGERY,6,PROPERTY,32.77838,-96.85701
2023,3,Residential,SOUTHWEST,420,6,January,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78276,-96.88042
2023,3,Non-Residential,SOUTHWEST,410,1,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.76365,-96.85465
2023,3,Non-Residential,SOUTHWEST,440,1,March,Sun,ROBBERY,17,PROPERTY,32.74783,-96.86045
2023,3,Residential,SOUTHWEST,450,3,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.69588,-96.88849
2023,3,Residential,SOUTHWEST,450,3,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.69588,-96.88846
2023,3,Residential,SOUTHWEST,450,4,March,Sun,ROBBERY,17,PROPERTY,32.69341,-96.85381
2023,3,Non-Residential,SOUTHWEST,450,4,March,Sun,ROBBERY,17,PROPERTY,32.70457,-96.84018
2023,3,Non-Residential,SOUTHWEST,420,6,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77445,-96.8245
2023,3,Residential,SOUTHWEST,420,6,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7785,-96.84109
2023,3,Non-Residential,SOUTHWEST,440,1,March,Sun,ROBBERY,17,PROPERTY,32.74783,-96.86045
